dnNum,uanNum,connect,urban,fibre
0210001049,99001049,,x,x
010300504,99338936,,,x
0210000177,99652177,,x,x
0210000178,99652178,,x,x
0210000181,99652181,,x,x
0210000180,99652180,,x,x
0210000187,99652187,x,,
0210000088,99000088,x,,
0210000077,99000077,,x,
0210000067,99000067,,x,
0210000020,99000020,x,,
0210000018,99000018,,x,
0213467756,99000000,,x,
0210000021,99000021,,x,
0210000186,99652186,x,x,
015013479,99382786,x,,
0210000096,99000096,x,,
0210000039,99000039,,,x
012233012,99990012,x,,
018345345,99652172,,x,
0210000068,99000068,x,,
0210000082,99000082,,x,
015800602,99382784,x,,x
0210000003,99561003,x,,
